transaction_id,risk_score,risk_level
36098907,38.3,MEDIUM
272282692,38.3,MEDIUM
3287389,38.3,MEDIUM
94299048,38.3,MEDIUM
355007571,38.3,MEDIUM
244687662,38.3,MEDIUM
164747967,38.3,MEDIUM
272496430,38.3,MEDIUM
390249547,38.3,MEDIUM
288621689,38.3,MEDIUM
97702594,38.3,MEDIUM
200980862,38.3,MEDIUM
12808779,38.3,MEDIUM
366867189,38.3,MEDIUM
12675597,38.3,MEDIUM
269027807,38.3,MEDIUM
73017636,38.3,MEDIUM
105878539,38.3,MEDIUM
42962983,38.3,MEDIUM
38574059,38.3,MEDIUM
154760317,38.3,MEDIUM
156015985,38.3,MEDIUM
175045036,38.3,MEDIUM
54742567,38.3,MEDIUM
362878998,38.3,MEDIUM
66974448,38.3,MEDIUM
69601246,38.3,MEDIUM
288321354,38.3,MEDIUM
67626742,38.3,MEDIUM
13742559,38.3,MEDIUM
80620287,38.3,MEDIUM
218116996,38.3,MEDIUM
374458348,38.3,MEDIUM
336423809,38.2,MEDIUM
98961227,38.2,MEDIUM
219541405,38.2,MEDIUM
200453220,38.2,MEDIUM
355027332,38.2,MEDIUM
96264132,38.2,MEDIUM
89604348,38.2,MEDIUM
99945866,38.2,MEDIUM
99946440,38.2,MEDIUM
209532514,38.2,MEDIUM
3391466,38.2,MEDIUM
15396947,38.2,MEDIUM
312469989,38.2,MEDIUM
148556951,38.2,MEDIUM
362857200,38.2,MEDIUM
12805227,38.2,MEDIUM
272189336,38.2,MEDIUM
72010963,38.2,MEDIUM
155659197,38.2,MEDIUM
69603786,38.2,MEDIUM
99974783,38.2,MEDIUM
299340075,38.2,MEDIUM
174761273,38.2,MEDIUM
69378897,38.2,MEDIUM
209059435,38.2,MEDIUM
234555368,38.2,MEDIUM
83831063,38.2,MEDIUM
200471097,38.2,MEDIUM
179074537,38.2,MEDIUM
219541404,38.2,MEDIUM
234160105,38.2,MEDIUM
42961785,38.2,MEDIUM
372871757,38.2,MEDIUM
98111827,38.2,MEDIUM
98766675,38.2,MEDIUM
218056158,38.2,MEDIUM
368792311,38.2,MEDIUM
155415564,38.2,MEDIUM
99976925,38.2,MEDIUM
310647879,38.2,MEDIUM
234555095,38.2,MEDIUM
218286797,38.2,MEDIUM
163584342,38.2,MEDIUM
355095952,38.2,MEDIUM
390373411,38.2,MEDIUM
68599441,38.2,MEDIUM
200513674,38.2,MEDIUM
92091280,38.2,MEDIUM
218398244,38.2,MEDIUM
218056408,38.2,MEDIUM
98056042,38.2,MEDIUM
87080676,38.2,MEDIUM
130529653,38.2,MEDIUM
19034515,38.2,MEDIUM
208992287,38.2,MEDIUM
94007137,38.2,MEDIUM
294370253,38.2,MEDIUM
12708711,38.2,MEDIUM
163809512,38.2,MEDIUM
218286810,38.2,MEDIUM
96989443,38.2,MEDIUM
268901339,38.2,MEDIUM
218286428,38.2,MEDIUM
116480454,38.2,MEDIUM
13372867,38.2,MEDIUM
66549231,38.2,MEDIUM
175409340,38.2,MEDIUM
209747090,38.2,MEDIUM
380327492,38.2,MEDIUM
99965482,38.2,MEDIUM
68445724,38.2,MEDIUM
288510804,38.2,MEDIUM
263083990,38.2,MEDIUM
115114888,38.2,MEDIUM
105878587,38.2,MEDIUM
261621527,38.2,MEDIUM
330312438,38.2,MEDIUM
105878557,38.2,MEDIUM
235439577,38.2,MEDIUM
194337903,38.2,MEDIUM
9994115,38.2,MEDIUM
33355444,38.2,MEDIUM
12709109,38.2,MEDIUM
218056395,38.2,MEDIUM
126802663,38.2,MEDIUM
187511766,38.2,MEDIUM
3546434,38.2,MEDIUM
245251869,38.2,MEDIUM
355218920,38.2,MEDIUM
218056031,38.2,MEDIUM
312470020,38.2,MEDIUM
98960910,38.2,MEDIUM
66429653,38.2,MEDIUM
12709142,38.2,MEDIUM
60715462,38.2,MEDIUM
106369941,38.2,MEDIUM
197390835,38.2,MEDIUM
105429245,38.2,MEDIUM
299180982,38.2,MEDIUM
217606757,38.2,MEDIUM
155653798,38.2,MEDIUM
74345264,38.2,MEDIUM
194346782,38.2,MEDIUM
363217349,38.2,MEDIUM
111431362,38.2,MEDIUM
67604389,38.2,MEDIUM
181988804,38.1,MEDIUM
208997964,38.1,MEDIUM
92672681,38.1,MEDIUM
9362378,38.1,MEDIUM
272698445,38.1,MEDIUM
3289051,38.1,MEDIUM
43466323,38.1,MEDIUM
97423640,38.1,MEDIUM
4640009,38.1,MEDIUM
12709037,38.1,MEDIUM
94302777,38.1,MEDIUM
160278722,38.1,MEDIUM
94303488,38.1,MEDIUM
219541407,38.1,MEDIUM
175455079,38.1,MEDIUM
21595608,38.1,MEDIUM
30440633,38.1,MEDIUM
298716709,38.1,MEDIUM
72737853,38.1,MEDIUM
67628073,38.1,MEDIUM
92066215,38.1,MEDIUM
331001543,38.1,MEDIUM
71769558,38.1,MEDIUM
72692892,38.1,MEDIUM
218286382,38.1,MEDIUM
127667854,38.1,MEDIUM
380618680,38.1,MEDIUM
73285363,38.1,MEDIUM
200447711,38.1,MEDIUM
69758553,38.1,MEDIUM
306823653,38.1,MEDIUM
9502492,38.1,MEDIUM
42625057,38.1,MEDIUM
219914985,38.1,MEDIUM
67628444,38.1,MEDIUM
200508585,38.1,MEDIUM
12709119,38.1,MEDIUM
163017849,38.1,MEDIUM
3546429,38.1,MEDIUM
148587729,38.1,MEDIUM
12814480,38.1,MEDIUM
96067826,38.1,MEDIUM
339062566,38.1,MEDIUM
192104062,38.1,MEDIUM
372819238,38.1,MEDIUM
96558359,38.1,MEDIUM
378332895,38.1,MEDIUM
269203399,38.1,MEDIUM
84365881,38.1,MEDIUM
330423171,38.1,MEDIUM
290381622,38.1,MEDIUM
73250559,38.1,MEDIUM
346377757,38.1,MEDIUM
13247547,38.1,MEDIUM
97870860,38.1,MEDIUM
156148894,38.1,MEDIUM
12802330,38.1,MEDIUM
108520989,38.1,MEDIUM
45033164,38.1,MEDIUM
236107183,38.1,MEDIUM
4377108,38.1,MEDIUM
106370285,38.1,MEDIUM
256837863,38.1,MEDIUM
219541400,38.1,MEDIUM
218286777,38.1,MEDIUM
234221424,38.1,MEDIUM
156204562,38.1,MEDIUM
42625867,38.1,MEDIUM
234195273,38.1,MEDIUM
191678900,38.1,MEDIUM
149167410,38.1,MEDIUM
12790624,38.1,MEDIUM
164659365,38.0,MEDIUM
164687757,38.0,MEDIUM
181982834,38.0,MEDIUM
295885711,38.0,MEDIUM
188616902,38.0,MEDIUM
363185127,38.0,MEDIUM
218061290,38.0,MEDIUM
106370142,38.0,MEDIUM
12779408,38.0,MEDIUM
363692970,38.0,MEDIUM
45689195,38.0,MEDIUM
113674714,38.0,MEDIUM
105979046,38.0,MEDIUM
105977389,38.0,MEDIUM
245662233,38.0,MEDIUM
106805614,38.0,MEDIUM
70412708,38.0,MEDIUM
311915196,38.0,MEDIUM
39809076,38.0,MEDIUM
196089896,38.0,MEDIUM
344590209,38.0,MEDIUM
157601102,38.0,MEDIUM
368811154,38.0,MEDIUM
163663104,38.0,MEDIUM
339099907,38.0,MEDIUM
363240392,38.0,MEDIUM
115629415,38.0,MEDIUM
234555098,38.0,MEDIUM
94356628,38.0,MEDIUM
155672118,38.0,MEDIUM
72704463,38.0,MEDIUM
363695930,38.0,MEDIUM
155593583,38.0,MEDIUM
234850421,38.0,MEDIUM
13224085,38.0,MEDIUM
339060780,38.0,MEDIUM
355003642,38.0,MEDIUM
66418621,38.0,MEDIUM
196111476,38.0,MEDIUM
26157914,38.0,MEDIUM
368819165,38.0,MEDIUM
209554626,38.0,MEDIUM
97728922,38.0,MEDIUM
38971729,38.0,MEDIUM
39626789,38.0,MEDIUM
196140824,38.0,MEDIUM
191409900,38.0,MEDIUM
311642470,38.0,MEDIUM
179020583,38.0,MEDIUM
73403494,38.0,MEDIUM
2692877,38.0,MEDIUM
272080797,38.0,MEDIUM
372729255,38.0,MEDIUM
198728063,38.0,MEDIUM
234225200,38.0,MEDIUM
6334302,38.0,MEDIUM
12814240,38.0,MEDIUM
94373823,38.0,MEDIUM
104183953,38.0,MEDIUM
12806652,38.0,MEDIUM
67563436,38.0,MEDIUM
292976202,38.0,MEDIUM
234156298,38.0,MEDIUM
161272162,38.0,MEDIUM
355091556,38.0,MEDIUM
69302713,38.0,MEDIUM
363368101,38.0,MEDIUM
190005035,38.0,MEDIUM
32494855,38.0,MEDIUM
235437336,38.0,MEDIUM
248916913,38.0,MEDIUM
225281184,38.0,MEDIUM
372735752,38.0,MEDIUM
315785863,38.0,MEDIUM
94313762,38.0,MEDIUM
98038341,37.9,MEDIUM
155590675,37.9,MEDIUM
362906808,37.9,MEDIUM
298978391,37.9,MEDIUM
148889239,37.9,MEDIUM
346094698,37.9,MEDIUM
235435249,37.9,MEDIUM
175471814,37.9,MEDIUM
376196114,37.9,MEDIUM
317775918,37.9,MEDIUM
99919241,37.9,MEDIUM
38439649,37.9,MEDIUM
72010732,37.9,MEDIUM
301239376,37.9,MEDIUM
228518408,37.9,MEDIUM
43470795,37.9,MEDIUM
12661387,37.9,MEDIUM
195862696,37.9,MEDIUM
209687533,37.9,MEDIUM
106602855,37.9,MEDIUM
204575971,37.9,MEDIUM
218056041,37.9,MEDIUM
13882892,37.9,MEDIUM
12248521,37.9,MEDIUM
3306223,37.9,MEDIUM
269535654,37.9,MEDIUM
31423408,37.9,MEDIUM
163708780,37.9,MEDIUM
164675595,37.9,MEDIUM
73237349,37.9,MEDIUM
383046244,37.9,MEDIUM
355159703,37.9,MEDIUM
38506274,37.9,MEDIUM
9417386,37.9,MEDIUM
99014366,37.9,MEDIUM
104659712,37.9,MEDIUM
346368744,37.9,MEDIUM
97871755,37.9,MEDIUM
218286804,37.9,MEDIUM
234472020,37.9,MEDIUM
246036279,37.9,MEDIUM
211145685,37.9,MEDIUM
114513344,37.9,MEDIUM
276996714,37.9,MEDIUM
13414664,37.9,MEDIUM
304364046,37.9,MEDIUM
287327637,37.9,MEDIUM
106780751,37.9,MEDIUM
158580772,37.9,MEDIUM
155687410,37.9,MEDIUM
163701620,37.9,MEDIUM
218286432,37.9,MEDIUM
188965393,37.9,MEDIUM
365386713,37.9,MEDIUM
288109936,37.9,MEDIUM
98650269,37.9,MEDIUM
218286784,37.9,MEDIUM
218286420,37.9,MEDIUM
115209651,37.9,MEDIUM
272115656,37.9,MEDIUM
234160508,37.9,MEDIUM
12806651,37.9,MEDIUM
85362638,37.9,MEDIUM
240770206,37.9,MEDIUM
156243705,37.9,MEDIUM
235817845,37.9,MEDIUM
235386379,37.9,MEDIUM
192127039,37.9,MEDIUM
226594555,37.9,MEDIUM
346392814,37.9,MEDIUM
70757786,37.9,MEDIUM
294999576,37.9,MEDIUM
299119169,37.9,MEDIUM
355008593,37.9,MEDIUM
272526842,37.9,MEDIUM
399865635,37.9,MEDIUM
99219076,37.9,MEDIUM
339644026,37.9,MEDIUM
390596004,37.9,MEDIUM
45841723,37.9,MEDIUM
346365825,37.9,MEDIUM
155213440,37.9,MEDIUM
73404378,37.9,MEDIUM
234857426,37.9,MEDIUM
355124777,37.9,MEDIUM
209683268,37.9,MEDIUM
110466054,37.9,MEDIUM
12792907,37.8,MEDIUM
106369597,37.8,MEDIUM
261621530,37.8,MEDIUM
42624964,37.8,MEDIUM
43023530,37.8,MEDIUM
261473753,37.8,MEDIUM
84459147,37.8,MEDIUM
399842286,37.8,MEDIUM
219542679,37.8,MEDIUM
115682434,37.8,MEDIUM
372880297,37.8,MEDIUM
94058457,37.8,MEDIUM
12787965,37.8,MEDIUM
314789831,37.8,MEDIUM
29159679,37.8,MEDIUM
94341489,37.8,MEDIUM
200509865,37.8,MEDIUM
94971414,37.8,MEDIUM
12801016,37.8,MEDIUM
94591109,37.8,MEDIUM
12786376,37.8,MEDIUM
12709047,37.8,MEDIUM
301239560,37.8,MEDIUM
2029619,37.8,MEDIUM
139228044,37.8,MEDIUM
219915032,37.8,MEDIUM
3604654,37.8,MEDIUM
383426594,37.8,MEDIUM
94666308,37.8,MEDIUM
218397219,37.8,MEDIUM
372882085,37.8,MEDIUM
54933673,37.8,MEDIUM
197368449,37.8,MEDIUM
234160495,37.8,MEDIUM
218397466,37.8,MEDIUM
16953606,37.8,MEDIUM
13372879,37.8,MEDIUM
189994923,37.8,MEDIUM
218286418,37.8,MEDIUM
218397223,37.8,MEDIUM
99201084,37.8,MEDIUM
219541397,37.8,MEDIUM
96716317,37.8,MEDIUM
105845412,37.8,MEDIUM
363245581,37.8,MEDIUM
233752038,37.8,MEDIUM
346379341,37.8,MEDIUM
94551136,37.8,MEDIUM
346091993,37.8,MEDIUM
156193778,37.8,MEDIUM
331505429,37.8,MEDIUM
218397209,37.8,MEDIUM
148543244,37.8,MEDIUM
181184665,37.8,MEDIUM
98612257,37.8,MEDIUM
175404467,37.8,MEDIUM
243783180,37.8,MEDIUM
230599188,37.8,MEDIUM
209695111,37.8,MEDIUM
383003242,37.8,MEDIUM
71765809,37.8,MEDIUM
209683177,37.8,MEDIUM
13370031,37.8,MEDIUM
331572433,37.8,MEDIUM
372786029,37.8,MEDIUM
195439414,37.8,MEDIUM
378166694,37.8,MEDIUM
355310118,37.8,MEDIUM
13368555,37.8,MEDIUM
196912063,37.8,MEDIUM
66455974,37.8,MEDIUM
98975814,37.8,MEDIUM
261473737,37.8,MEDIUM
218055902,37.8,MEDIUM
316424038,37.8,MEDIUM
218395941,37.7,MEDIUM
179110276,37.7,MEDIUM
366548816,37.7,MEDIUM
98975765,37.7,MEDIUM
372963477,37.7,MEDIUM
236108904,37.7,MEDIUM
70132433,37.7,MEDIUM
94585901,37.7,MEDIUM
18488301,37.7,MEDIUM
155756143,37.7,MEDIUM
346094790,37.7,MEDIUM
200575727,37.7,MEDIUM
339748838,37.7,MEDIUM
372528122,37.7,MEDIUM
210642273,37.7,MEDIUM
339153900,37.7,MEDIUM
272175873,37.7,MEDIUM
149140425,37.7,MEDIUM
236108030,37.7,MEDIUM
84462509,37.7,MEDIUM
130769029,37.7,MEDIUM
355159391,37.7,MEDIUM
2105307,37.7,MEDIUM
209683189,37.7,MEDIUM
337219103,37.7,MEDIUM
288086604,37.7,MEDIUM
288438777,37.7,MEDIUM
209004840,37.7,MEDIUM
12808719,37.7,MEDIUM
270459409,37.7,MEDIUM
4641235,37.7,MEDIUM
288092502,37.7,MEDIUM
85000240,37.7,MEDIUM
346367356,37.7,MEDIUM
94369888,37.7,MEDIUM
42625059,37.7,MEDIUM
155652926,37.7,MEDIUM
234159299,37.7,MEDIUM
51297759,37.7,MEDIUM
98902299,37.7,MEDIUM
381527431,37.7,MEDIUM
72704346,37.7,MEDIUM
72009477,37.7,MEDIUM
105984944,37.7,MEDIUM
299104001,37.7,MEDIUM
65708795,37.7,MEDIUM
298958934,37.7,MEDIUM
298965179,37.7,MEDIUM
212848890,37.7,MEDIUM
3995803,37.7,MEDIUM
339102914,37.7,MEDIUM
113462761,37.7,MEDIUM
73306140,37.7,MEDIUM
209678524,37.7,MEDIUM
378334149,37.7,MEDIUM
64099675,37.7,MEDIUM
339061218,37.7,MEDIUM
346228231,37.7,MEDIUM
401164226,37.7,MEDIUM
97260672,37.7,MEDIUM
246367699,37.7,MEDIUM
98660035,37.7,MEDIUM
368784781,37.7,MEDIUM
91878757,37.7,MEDIUM
234155255,37.7,MEDIUM
355168481,37.7,MEDIUM
303196530,37.7,MEDIUM
234153344,37.7,MEDIUM
236108491,37.7,MEDIUM
12805115,37.7,MEDIUM
372871307,37.7,MEDIUM
181980445,37.7,MEDIUM
116678494,37.7,MEDIUM
97186543,37.6,MEDIUM
73452772,37.6,MEDIUM
96957328,37.6,MEDIUM
128131892,37.6,MEDIUM
3913191,37.6,MEDIUM
98649300,37.6,MEDIUM
22266913,37.6,MEDIUM
188753533,37.6,MEDIUM
298958878,37.6,MEDIUM
385720197,37.6,MEDIUM
175763630,37.6,MEDIUM
42624959,37.6,MEDIUM
13218614,37.6,MEDIUM
202663934,37.6,MEDIUM
200967410,37.6,MEDIUM
85004567,37.6,MEDIUM
73346845,37.6,MEDIUM
288754355,37.6,MEDIUM
163705658,37.6,MEDIUM
149751898,37.6,MEDIUM
155658080,37.6,MEDIUM
43495749,37.6,MEDIUM
106808550,37.6,MEDIUM
200577582,37.6,MEDIUM
368740722,37.6,MEDIUM
225267566,37.6,MEDIUM
139195698,37.6,MEDIUM
96320025,37.6,MEDIUM
106411265,37.6,MEDIUM
269547090,37.6,MEDIUM
234156724,37.6,MEDIUM
73278652,37.6,MEDIUM
234155214,37.6,MEDIUM
200678385,37.6,MEDIUM
372735399,37.6,MEDIUM
200545471,37.6,MEDIUM
139268061,37.6,MEDIUM
48614453,37.6,MEDIUM
295684779,37.6,MEDIUM
209809105,37.6,MEDIUM
382943308,37.6,MEDIUM
331512220,37.6,MEDIUM
39769086,37.6,MEDIUM
269587057,37.6,MEDIUM
218396591,37.6,MEDIUM
27558580,37.6,MEDIUM
97871766,37.6,MEDIUM
86093296,37.6,MEDIUM
346367514,37.6,MEDIUM
339153905,37.6,MEDIUM
390370832,37.6,MEDIUM
35295697,37.6,MEDIUM
272418532,37.6,MEDIUM
139276560,37.6,MEDIUM
269535591,37.6,MEDIUM
395320482,37.6,MEDIUM
234155934,37.6,MEDIUM
97342112,37.6,MEDIUM
287070581,37.6,MEDIUM
194388045,37.6,MEDIUM
48275918,37.6,MEDIUM
219541389,37.6,MEDIUM
356607882,37.6,MEDIUM
105880179,37.6,MEDIUM
400371945,37.6,MEDIUM
382971200,37.6,MEDIUM
127305053,37.6,MEDIUM
26129699,37.6,MEDIUM
98974927,37.6,MEDIUM
312452372,37.6,MEDIUM
12779921,37.6,MEDIUM
43518936,37.6,MEDIUM
372673424,37.6,MEDIUM
158398815,37.6,MEDIUM
352174785,37.6,MEDIUM
362916709,37.6,MEDIUM
27917786,37.6,MEDIUM
66429390,37.6,MEDIUM
155815065,37.6,MEDIUM
42625020,37.6,MEDIUM
217549317,37.6,MEDIUM
383438096,37.6,MEDIUM
21996910,37.6,MEDIUM
158295940,37.6,MEDIUM
63792775,37.6,MEDIUM
12790153,37.6,MEDIUM
139264315,37.6,MEDIUM
273338811,37.5,MEDIUM
42625956,37.5,MEDIUM
29132572,37.5,MEDIUM
166191743,37.5,MEDIUM
73210196,37.5,MEDIUM
96712225,37.5,MEDIUM
105980677,37.5,MEDIUM
331500378,37.5,MEDIUM
13251602,37.5,MEDIUM
200651980,37.5,MEDIUM
2179785,37.5,MEDIUM
331638417,37.5,MEDIUM
97126660,37.5,MEDIUM
218397479,37.5,MEDIUM
234633514,37.5,MEDIUM
192125472,37.5,MEDIUM
3295786,37.5,MEDIUM
72755857,37.5,MEDIUM
312453356,37.5,MEDIUM
179027145,37.5,MEDIUM
298391612,37.5,MEDIUM
390607110,37.5,MEDIUM
34482756,37.5,MEDIUM
9502553,37.5,MEDIUM
219564192,37.5,MEDIUM
190419590,37.5,MEDIUM
1869400,37.5,MEDIUM
84491819,37.5,MEDIUM
218286411,37.5,MEDIUM
208996282,37.5,MEDIUM
13621084,37.5,MEDIUM
234556231,37.5,MEDIUM
382885847,37.5,MEDIUM
155441194,37.5,MEDIUM
402915164,37.5,MEDIUM
4303686,37.5,MEDIUM
386084745,37.5,MEDIUM
100064779,37.5,MEDIUM
224656941,37.5,MEDIUM
234157440,37.5,MEDIUM
140770482,37.5,MEDIUM
156110316,37.5,MEDIUM
73013060,37.5,MEDIUM
12791618,37.5,MEDIUM
97901117,37.5,MEDIUM
13380692,37.5,MEDIUM
99857956,37.5,MEDIUM
399896505,37.5,MEDIUM
155743334,37.5,MEDIUM
272698463,37.5,MEDIUM
72045063,37.5,MEDIUM
9547327,37.5,MEDIUM
268925833,37.5,MEDIUM
70433628,37.5,MEDIUM
99311571,37.5,MEDIUM
218286390,37.5,MEDIUM
378433306,37.5,MEDIUM
175780111,37.5,MEDIUM
372687081,37.5,MEDIUM
185602768,37.5,MEDIUM
300610244,37.5,MEDIUM
92066500,37.5,MEDIUM
234556264,37.5,MEDIUM
97424349,37.5,MEDIUM
7113172,37.5,MEDIUM
191132692,37.5,MEDIUM
139208761,37.5,MEDIUM
106332053,37.5,MEDIUM
149553381,37.5,MEDIUM
69625248,37.5,MEDIUM
355221040,37.5,MEDIUM
298804450,37.5,MEDIUM
115721952,37.4,MEDIUM
73381218,37.4,MEDIUM
84457625,37.4,MEDIUM
209722166,37.4,MEDIUM
12803510,37.4,MEDIUM
74318885,37.4,MEDIUM
272157217,37.4,MEDIUM
339291888,37.4,MEDIUM
54798132,37.4,MEDIUM
253788613,37.4,MEDIUM
96995890,37.4,MEDIUM
106371127,37.4,MEDIUM
68524892,37.4,MEDIUM
58019588,37.4,MEDIUM
195419712,37.4,MEDIUM
339154568,37.4,MEDIUM
372962876,37.4,MEDIUM
390145318,37.4,MEDIUM
233133440,37.4,MEDIUM
190254532,37.4,MEDIUM
218286360,37.4,MEDIUM
191104891,37.4,MEDIUM
378434088,37.4,MEDIUM
234380919,37.4,MEDIUM
191247958,37.4,MEDIUM
158295936,37.4,MEDIUM
179108092,37.4,MEDIUM
234685804,37.4,MEDIUM
115095785,37.4,MEDIUM
276939698,37.4,MEDIUM
234155519,37.4,MEDIUM
209489463,37.4,MEDIUM
162187892,37.4,MEDIUM
200478103,37.4,MEDIUM
105596623,37.4,MEDIUM
26325371,37.4,MEDIUM
194370881,37.4,MEDIUM
355113174,37.4,MEDIUM
164756195,37.4,MEDIUM
114507705,37.4,MEDIUM
368790627,37.4,MEDIUM
85253217,37.4,MEDIUM
155588051,37.4,MEDIUM
218395924,37.4,MEDIUM
346094907,37.4,MEDIUM
84787761,37.4,MEDIUM
71464150,37.4,MEDIUM
105806981,37.4,MEDIUM
218286422,37.4,MEDIUM
103728234,37.4,MEDIUM
94666148,37.4,MEDIUM
155663116,37.4,MEDIUM
43803826,37.4,MEDIUM
7314214,37.4,MEDIUM
339099926,37.4,MEDIUM
245803008,37.4,MEDIUM
116920935,37.4,MEDIUM
382913623,37.4,MEDIUM
155593295,37.4,MEDIUM
3546447,37.4,MEDIUM
163734089,37.4,MEDIUM
346094999,37.4,MEDIUM
106381403,37.4,MEDIUM
355167695,37.4,MEDIUM
115121603,37.4,MEDIUM
234557803,37.4,MEDIUM
158297043,37.4,MEDIUM
235439574,37.3,MEDIUM
36507207,37.3,MEDIUM
235442367,37.3,MEDIUM
84451015,37.3,MEDIUM
235442374,37.3,MEDIUM
218571809,37.3,MEDIUM
355945932,37.3,MEDIUM
96951091,37.3,MEDIUM
274699916,37.3,MEDIUM
219402795,37.3,MEDIUM
71999868,37.3,MEDIUM
218468870,37.3,MEDIUM
311582973,37.3,MEDIUM
286591103,37.3,MEDIUM
126675037,37.3,MEDIUM
390770955,37.3,MEDIUM
272123993,37.3,MEDIUM
155599068,37.3,MEDIUM
105992513,37.3,MEDIUM
72690702,37.3,MEDIUM
246059286,37.3,MEDIUM
189798502,37.3,MEDIUM
191517082,37.3,MEDIUM
218026101,37.3,MEDIUM
105895063,37.3,MEDIUM
94239921,37.3,MEDIUM
1965485,37.3,MEDIUM
191163687,37.3,MEDIUM
82507349,37.3,MEDIUM
346365822,37.3,MEDIUM
163737471,37.3,MEDIUM
310463224,37.3,MEDIUM
191247216,37.3,MEDIUM
209797197,37.3,MEDIUM
225280206,37.3,MEDIUM
18456599,37.3,MEDIUM
194344728,37.3,MEDIUM
386073987,37.3,MEDIUM
390608491,37.3,MEDIUM
298940606,37.3,MEDIUM
209123015,37.3,MEDIUM
355009240,37.3,MEDIUM
156944610,37.3,MEDIUM
261478923,37.3,MEDIUM
363707668,37.3,MEDIUM
339689586,37.3,MEDIUM
346364373,37.3,MEDIUM
219429076,37.3,MEDIUM
43506293,37.3,MEDIUM
106310681,37.3,MEDIUM
99831381,37.3,MEDIUM
323309231,37.3,MEDIUM
156105369,37.3,MEDIUM
234191485,37.3,MEDIUM
244342466,37.3,MEDIUM
268776710,37.3,MEDIUM
368791169,37.3,MEDIUM
209816041,37.3,MEDIUM
217572884,37.3,MEDIUM
94675579,37.3,MEDIUM
94370921,37.3,MEDIUM
5525108,37.3,MEDIUM
12671614,37.3,MEDIUM
390608688,37.3,MEDIUM
370675567,37.3,MEDIUM
71757399,37.3,MEDIUM
105427106,37.3,MEDIUM
372736641,37.3,MEDIUM
236108055,37.3,MEDIUM
232055533,37.3,MEDIUM
12814482,37.3,MEDIUM
155722092,37.3,MEDIUM
13400096,37.3,MEDIUM
97502116,37.3,MEDIUM
89038360,37.3,MEDIUM
97012482,37.3,MEDIUM
151217551,37.3,MEDIUM
73173420,37.2,MEDIUM
191153466,37.2,MEDIUM
70834573,37.2,MEDIUM
73464679,37.2,MEDIUM
331562786,37.2,MEDIUM
71767637,37.2,MEDIUM
378255036,37.2,MEDIUM
339062667,37.2,MEDIUM
209090327,37.2,MEDIUM
208944963,37.2,MEDIUM
336507624,37.2,MEDIUM
96989155,37.2,MEDIUM
149569582,37.2,MEDIUM
148568944,37.2,MEDIUM
12665133,37.2,MEDIUM
18429732,37.2,MEDIUM
29891798,37.2,MEDIUM
50944413,37.2,MEDIUM
234830763,37.2,MEDIUM
316593384,37.2,MEDIUM
323315372,37.2,MEDIUM
240760420,37.2,MEDIUM
72686828,37.2,MEDIUM
96571753,37.2,MEDIUM
12709136,37.2,MEDIUM
105857554,37.2,MEDIUM
175767017,37.2,MEDIUM
71463857,37.2,MEDIUM
71469454,37.2,MEDIUM
58234012,37.2,MEDIUM
392262531,37.2,MEDIUM
355144503,37.2,MEDIUM
164677697,37.2,MEDIUM
163687968,37.2,MEDIUM
141355474,37.2,MEDIUM
333805532,37.2,MEDIUM
114547711,37.2,MEDIUM
92489482,37.2,MEDIUM
12784419,37.2,MEDIUM
299099025,37.2,MEDIUM
12678446,37.2,MEDIUM
4607646,37.2,MEDIUM
84363989,37.2,MEDIUM
94437179,37.2,MEDIUM
13355828,37.2,MEDIUM
200970824,37.2,MEDIUM
156208891,37.2,MEDIUM
73325683,37.2,MEDIUM
13224031,37.2,MEDIUM
102616078,37.2,MEDIUM
3307463,37.2,MEDIUM
72012304,37.2,MEDIUM
121855276,37.2,MEDIUM
200634793,37.2,MEDIUM
248903071,37.2,MEDIUM
97871381,37.2,MEDIUM
309891961,37.2,MEDIUM
31577420,37.2,MEDIUM
9025948,37.2,MEDIUM
163854450,37.2,MEDIUM
68379129,37.2,MEDIUM
111780621,37.2,MEDIUM
137417236,37.2,MEDIUM
196255592,37.2,MEDIUM
350183821,37.2,MEDIUM
379708932,37.2,MEDIUM
372970003,37.2,MEDIUM
12684670,37.2,MEDIUM
331503877,37.2,MEDIUM
218286433,37.2,MEDIUM
378332157,37.2,MEDIUM
288324444,37.2,MEDIUM
191636998,37.2,MEDIUM
279069017,37.2,MEDIUM
155815062,37.2,MEDIUM
155588324,37.2,MEDIUM
73160604,37.2,MEDIUM
105785088,37.2,MEDIUM
12984052,37.1,MEDIUM
191409136,37.1,MEDIUM
155723652,37.1,MEDIUM
91903188,37.1,MEDIUM
218124085,37.1,MEDIUM
29545957,37.1,MEDIUM
42625946,37.1,MEDIUM
121849725,37.1,MEDIUM
98059904,37.1,MEDIUM
234901237,37.1,MEDIUM
35060063,37.1,MEDIUM
376220677,37.1,MEDIUM
381136451,37.1,MEDIUM
292002472,37.1,MEDIUM
209058036,37.1,MEDIUM
218396893,37.1,MEDIUM
288873472,37.1,MEDIUM
98961286,37.1,MEDIUM
191379169,37.1,MEDIUM
191106074,37.1,MEDIUM
355110989,37.1,MEDIUM
339291877,37.1,MEDIUM
73134925,37.1,MEDIUM
196094716,37.1,MEDIUM
114845417,37.1,MEDIUM
191701429,37.1,MEDIUM
198791677,37.1,MEDIUM
96295947,37.1,MEDIUM
180159117,37.1,MEDIUM
114660450,37.1,MEDIUM
